Клиент,Дата рождения,Пол,Открытие_счета,Пополнил_счет,Дата получения лида,Источник лида
Клиент_11701,1969-09-09,женский,True,True,2017-12-21,Пришел в офис
Клиент_11703,1973-12-09,женский,True,True,2016-12-28,Пришел в офис
Клиент_11704,1990-11-27,мужской,True,True,2019-05-15,google
Клиент_11705,1988-12-08,мужской,True,False,2016-02-09,yandex
Клиент_11707,1982-05-30,мужской,True,False,2020-09-30,Другой интернет источник
Клиент_11710,1964-01-25,мужской,True,False,2020-05-26,yandex
Клиент_11713,1988-09-15,мужской,True,True,2018-09-17,finam.ru
Клиент_11714,1972-11-21,мужской,True,False,2017-12-18,Пришел в офис
Клиент_11716,1996-12-10,женский,True,True,2019-08-29,yandex
Клиент_11717,1969-11-08,мужской,True,True,2017-12-09,finam.ru
Клиент_11718,1984-06-01,женский,True,True,2018-12-26,Пришел в офис
Клиент_11719,1974-01-31,мужской,True,False,2019-09-15,finam.ru
Клиент_11720,1972-08-28,мужской,True,False,2019-12-23,Пришел в офис
Клиент_11726,1974-09-09,мужской,True,False,2017-11-11,google
Клиент_11728,1963-07-06,женский,True,True,2018-10-18,Пришел в офис
Клиент_11729,1975-11-18,женский,True,False,2018-12-12,Пришел в офис
Клиент_11730,1974-06-13,женский,True,True,2019-09-02,finam.ru
Клиент_11731,1980-12-11,женский,True,False,2019-07-30,Пришел в офис
Клиент_11732,1972-03-12,мужской,True,True,2019-12-08,Пришел в офис
Клиент_11733,1980-08-20,женский,True,False,2019-05-10,google
Клиент_11737,1975-05-23,мужской,True,False,2019-09-09,Пришел в офис
Клиент_11738,1988-05-20,мужской,True,True,2020-12-16,google
Клиент_11739,1986-03-12,мужской,True,True,2019-12-14,yandex
Клиент_11740,1990-05-25,женский,True,True,2019-08-25,yandex
Клиент_11741,1986-07-31,мужской,True,False,2020-04-25,Пришел в офис
Клиент_11743,1967-09-24,мужской,True,True,2021-03-27,Пришел в офис
Клиент_11744,1989-01-14,мужской,True,True,2020-03-12,Пришел в офис
Клиент_11745,2001-04-25,мужской,True,True,2020-07-28,рассылка
Клиент_11747,1990-04-20,мужской,True,True,2017-02-10,yandex
Клиент_11748,1959-04-28,мужской,True,False,2019-01-14,yandex
Клиент_11750,1983-01-05,мужской,True,True,2017-12-27,google
Клиент_11751,1978-09-10,женский,True,True,2018-12-04,Пришел в офис
Клиент_11754,1967-12-16,женский,True,False,2019-04-30,Пришел в офис
Клиент_11755,1961-04-05,мужской,True,True,2017-02-27,Другой интернет источник
Клиент_11759,1960-11-12,женский,True,True,2020-11-18,Пришел в офис
Клиент_11760,1978-06-04,женский,True,False,2020-04-27,Другой интернет источник
Клиент_11761,1978-08-13,женский,True,True,2016-03-31,finam.ru
Клиент_11763,1990-12-06,мужской,True,False,2017-03-07,Другой интернет источник
Клиент_11765,1972-06-16,мужской,True,True,2018-01-17,Пришел в офис
Клиент_11768,1958-11-22,мужской,True,False,2019-12-30,Пришел в офис
Клиент_11769,1980-08-04,мужской,True,True,2016-12-22,Другой интернет источник
Клиент_11770,1985-02-20,мужской,True,True,2020-07-08,Пришел в офис
Клиент_11771,1978-10-25,мужской,True,False,2017-10-22,finam.ru
Клиент_11773,1989-04-21,женский,True,False,2018-04-04,Пришел в офис
Клиент_11775,1982-05-08,женский,True,False,2017-12-05,Пришел в офис
Клиент_11776,1979-11-26,женский,True,True,2020-06-15,google
Клиент_11777,1986-05-15,женский,True,True,2016-05-20,Пришел в офис
Клиент_11778,1967-10-31,мужской,True,False,2016-12-15,Пришел в офис
Клиент_11779,1979-02-25,мужской,True,True,2020-03-02,Пришел в офис
Клиент_11782,1986-01-13,мужской,True,True,2018-08-18,Пришел в офис
Клиент_11783,1992-11-11,мужской,True,True,2019-03-31,google
Клиент_11784,1987-12-10,мужской,True,False,2019-06-21,Пришел в офис
Клиент_11786,1956-10-05,мужской,True,True,2018-10-03,Пришел в офис
Клиент_11787,1983-11-06,мужской,True,False,2019-06-09,finam.ru
Клиент_11788,1995-02-06,мужской,True,False,2020-05-03,finam.ru
Клиент_11789,1989-02-12,мужской,False,False,2021-03-06,yandex
Клиент_11795,1974-06-02,мужской,True,True,2016-10-03,Пришел в офис
Клиент_11796,1983-07-27,женский,True,True,2020-05-13,Пришел в офис
Клиент_11801,1970-09-23,мужской,True,True,2019-12-08,Пришел в офис
Клиент_11809,1986-02-05,мужской,True,True,2016-12-12,finam.ru
Клиент_11810,1999-04-17,мужской,True,False,2019-07-17,Пришел в офис
Клиент_11811,1966-06-30,мужской,True,True,2018-07-11,Пришел в офис
Клиент_11814,1974-11-21,мужской,True,False,2019-12-15,Пришел в офис
Клиент_11815,1976-03-03,женский,True,True,2020-01-10,Пришел в офис
Клиент_11816,1971-01-14,мужской,True,False,2016-03-18,finam.ru
Клиент_11819,1967-07-22,женский,True,False,2017-03-24,Другой интернет источник
Клиент_11824,1989-07-21,мужской,True,False,2020-06-17,yandex
Клиент_11826,1978-12-03,женский,True,False,2021-02-14,Пришел в офис
Клиент_11829,1971-10-13,мужской,True,True,2016-11-02,Другой интернет источник
Клиент_11831,1983-06-08,мужской,True,True,2021-02-09,Пришел в офис
Клиент_11832,1984-12-01,мужской,True,True,2018-06-19,Пришел в офис
Клиент_11834,1999-10-13,мужской,True,False,2020-09-09,соц.сети
Клиент_11835,1981-06-08,женский,True,True,2019-01-31,Пришел в офис
Клиент_11838,2004-08-10,женский,True,True,2018-11-28,Пришел в офис
Клиент_11839,1980-07-10,женский,True,True,2018-07-24,finam.ru
Клиент_11841,1994-03-25,мужской,True,True,2017-12-10,Пришел в офис
Клиент_11842,1982-03-30,мужской,True,False,2019-07-30,Пришел в офис
Клиент_11843,1975-11-07,мужской,True,False,2019-05-02,Пришел в офис
Клиент_11845,1981-09-02,мужской,True,True,2017-09-06,finam.ru
Клиент_11846,1973-11-15,мужской,True,False,2017-07-02,Пришел в офис
Клиент_11849,1978-02-01,мужской,True,True,2020-05-03,yandex
Клиент_11853,1983-10-01,мужской,True,False,2020-07-30,yandex
Клиент_11854,2002-08-08,мужской,True,False,2020-12-21,Пришел в офис
Клиент_11859,1987-03-11,женский,True,False,2020-04-20,yandex
Клиент_11860,1988-02-09,женский,True,True,2018-01-13,Пришел в офис
Клиент_11861,1967-03-08,женский,True,False,2018-01-21,Пришел в офис
Клиент_11863,1987-05-18,женский,True,False,2020-07-22,Пришел в офис
Клиент_11864,1990-07-04,мужской,True,False,2016-09-01,Пришел в офис
Клиент_11865,1987-06-23,мужской,True,False,2020-01-25,Пришел в офис
Клиент_11867,1971-12-27,женский,True,True,2018-02-21,yandex
Клиент_11870,1966-02-14,мужской,True,False,2018-12-25,Пришел в офис
Клиент_11872,1984-10-14,мужской,True,True,2016-02-24,Пришел в офис
Клиент_11873,1985-07-16,мужской,True,False,2016-01-24,finam.ru
Клиент_11874,1976-12-22,мужской,True,True,2017-11-28,yandex
Клиент_11875,1980-05-06,мужской,True,True,2020-03-13,yandex
Клиент_11877,1973-05-13,мужской,True,True,2017-10-30,finam.ru
Клиент_11879,1979-11-07,женский,True,False,2018-08-23,Пришел в офис
Клиент_11881,1990-09-17,мужской,True,False,2019-02-03,finam.ru
Клиент_11882,1968-09-22,женский,True,True,2018-12-14,finam.ru
Клиент_11885,1987-02-14,мужской,True,True,2021-01-15,Пришел в офис
Клиент_11888,1964-07-13,мужской,True,True,2020-04-03,yandex
Клиент_11889,1995-09-18,мужской,True,True,2018-05-05,Пришел в офис
Клиент_11892,1980-07-05,женский,True,True,2018-12-18,Другой интернет источник
Клиент_11894,1987-07-27,мужской,True,False,2020-12-04,Пришел в офис
Клиент_11895,1979-04-14,мужской,True,False,2018-01-22,Пришел в офис
Клиент_11901,1998-03-11,женский,True,False,2018-05-31,Пришел в офис
Клиент_11903,1989-11-03,мужской,True,True,2018-08-10,Пришел в офис
Клиент_11906,1969-08-12,мужской,True,False,2018-12-24,Пришел в офис
Клиент_11910,1982-07-22,женский,True,True,2020-12-28,google
Клиент_11913,1978-05-21,мужской,True,False,2019-12-03,Пришел в офис
Клиент_11914,1990-01-25,мужской,True,False,2017-07-26,Пришел в офис
Клиент_11916,1998-07-11,женский,True,False,2017-08-23,Пришел в офис
Клиент_11917,1986-06-29,женский,True,True,2021-01-12,Пришел в офис
Клиент_11918,1981-06-30,мужской,True,True,2017-11-23,google
Клиент_11919,1966-09-03,женский,True,True,2019-04-05,Пришел в офис
Клиент_11925,1999-07-22,мужской,True,False,2018-01-21,yandex
Клиент_11929,1974-05-25,мужской,True,False,2016-02-19,finam.ru
Клиент_11935,1994-03-28,мужской,True,True,2019-06-06,Пришел в офис
Клиент_11936,1974-10-18,мужской,True,True,2020-03-25,Пришел в офис
Клиент_11937,1981-11-16,женский,True,True,2019-02-05,Пришел в офис
Клиент_11940,1979-12-27,мужской,True,True,2019-03-04,соц.сети
Клиент_11943,1977-09-28,мужской,True,False,2016-02-25,finam.ru
Клиент_11944,1978-07-15,мужской,True,True,2019-08-15,Пришел в офис
Клиент_11945,1964-03-05,мужской,True,False,2021-01-26,Пришел в офис
Клиент_11946,1972-05-28,мужской,True,True,2017-10-12,Пришел в офис
Клиент_11950,1975-08-07,мужской,True,True,2021-03-03,Другой интернет источник
Клиент_11952,1961-02-20,мужской,True,True,2016-11-02,Другой интернет источник
Клиент_11953,1987-02-06,мужской,True,False,2020-03-19,Пришел в офис
Клиент_11955,1990-10-01,женский,True,True,2017-08-13,yandex
Клиент_11957,1993-09-07,мужской,True,False,2017-08-31,finam.ru
Клиент_11959,1980-12-26,мужской,True,True,2016-12-23,Пришел в офис
Клиент_11960,1989-05-06,мужской,True,False,2019-12-27,Пришел в офис
Клиент_11964,1970-02-10,мужской,True,True,2019-11-13,Пришел в офис
Клиент_11965,1974-12-17,мужской,True,True,2018-01-29,yandex
Клиент_11966,1986-07-26,мужской,True,True,2019-05-10,Пришел в офис
Клиент_11967,1993-02-03,мужской,True,False,2019-10-25,yandex
Клиент_11968,1964-05-22,мужской,True,False,2016-01-21,Другой интернет источник
Клиент_11970,1986-11-24,мужской,True,False,2019-07-04,finam.ru
Клиент_11971,1986-10-19,мужской,True,True,2016-07-06,Пришел в офис
Клиент_11972,1989-11-05,мужской,True,False,2017-12-28,Пришел в офис
Клиент_11973,1978-03-04,мужской,True,True,2019-10-07,yandex
Клиент_11975,1988-12-09,мужской,True,True,2017-03-21,Пришел в офис
Клиент_11976,1978-03-27,мужской,True,False,2016-01-18,google
Клиент_11977,1977-02-03,мужской,True,False,2020-10-13,yandex
Клиент_11980,1988-10-24,мужской,True,True,2019-03-31,finam.ru
Клиент_11981,1976-04-30,мужской,True,True,2016-11-24,Другой интернет источник
Клиент_11982,1996-08-31,мужской,True,False,2020-07-21,Пришел в офис
Клиент_11983,1968-03-12,мужской,True,True,2016-12-28,Другой интернет источник
Клиент_11985,1982-02-14,мужской,True,True,2016-03-30,Пришел в офис
Клиент_11988,1996-01-14,мужской,True,True,2020-10-15,google
Клиент_11989,1991-06-25,мужской,True,False,2020-08-06,yandex
Клиент_11990,1983-07-22,женский,True,False,2017-03-19,finam.ru
Клиент_11991,1990-07-18,женский,True,False,2020-08-15,Пришел в офис
Клиент_11992,1990-03-09,мужской,True,False,2020-01-20,Пришел в офис
Клиент_11993,1972-06-13,женский,True,False,2018-12-28,Пришел в офис
Клиент_11994,1995-12-06,мужской,True,True,2019-12-30,Пришел в офис
Клиент_11995,1978-06-05,женский,False,False,2020-06-16,google
Клиент_11996,1984-04-29,женский,True,False,2019-03-15,yandex
Клиент_11998,1986-11-11,мужской,True,True,2016-09-23,Пришел в офис
Клиент_11999,1986-08-29,женский,True,False,2016-12-21,Пришел в офис
Клиент_12001,1991-05-19,мужской,True,True,2016-03-02,finam.ru
Клиент_12005,1976-07-16,женский,True,False,2020-05-17,Пришел в офис
Клиент_12006,1954-06-23,женский,True,True,2017-01-15,Другой интернет источник
Клиент_12007,1959-04-24,женский,True,False,2021-03-02,yandex
Клиент_12008,1966-11-10,женский,True,True,2020-06-23,рассылка
Клиент_12009,1977-04-03,мужской,True,False,2017-12-25,Другой интернет источник
Клиент_12010,1972-06-02,женский,True,False,2019-01-26,google
Клиент_12011,1982-12-23,мужской,True,True,2018-05-04,Пришел в офис
Клиент_12013,1982-12-07,мужской,True,True,2019-07-04,рассылка
Клиент_12014,1982-06-02,мужской,True,False,2020-11-05,finam.ru
Клиент_12015,1982-07-26,мужской,True,True,2017-12-22,Пришел в офис
Клиент_12016,1991-06-18,женский,True,True,2019-05-19,Пришел в офис
Клиент_12017,1970-07-21,мужской,True,False,2020-07-01,Пришел в офис
Клиент_12020,1987-09-14,мужской,True,False,2017-02-10,Другой интернет источник
Клиент_12026,1986-04-25,мужской,True,False,2019-12-25,Пришел в офис
Клиент_12027,1988-11-05,мужской,True,True,2018-02-16,Пришел в офис
Клиент_12028,1976-08-12,мужской,True,True,2020-03-18,yandex
Клиент_12031,1979-02-25,мужской,True,True,2019-03-20,Пришел в офис
Клиент_12032,1976-05-20,мужской,True,False,2019-12-07,Пришел в офис
Клиент_12033,1964-05-07,женский,True,False,2017-10-07,Другой интернет источник
Клиент_12036,1984-07-25,мужской,True,False,2018-11-14,Другой интернет источник
Клиент_12040,1984-02-01,женский,True,False,2019-02-27,Пришел в офис
Клиент_12043,1961-09-28,женский,True,True,2021-03-01,Другой интернет источник
Клиент_12047,1974-09-25,мужской,True,True,2019-12-01,Пришел в офис
Клиент_12048,1995-02-15,мужской,True,True,2018-02-05,Пришел в офис
Клиент_12051,1999-08-01,женский,True,True,2019-06-03,Пришел в офис
Клиент_12052,1984-03-21,женский,True,True,2017-03-20,Пришел в офис
Клиент_12055,1988-12-31,мужской,True,True,2016-12-28,Пришел в офис
Клиент_12057,1987-11-12,мужской,True,True,2020-05-19,yandex
Клиент_12058,1974-10-03,женский,True,False,2020-11-17,Пришел в офис
Клиент_12059,1975-04-03,мужской,True,False,2017-12-22,Пришел в офис
Клиент_12060,1977-04-19,мужской,True,False,2018-04-11,yandex
Клиент_12061,1978-09-01,мужской,True,False,2016-05-04,finam.ru
Клиент_12064,1975-03-10,мужской,True,False,2020-11-05,yandex
Клиент_12065,1981-08-30,мужской,True,False,2017-01-21,Пришел в офис
Клиент_12069,1966-04-08,женский,True,True,2018-03-06,Пришел в офис
Клиент_12072,1990-02-17,мужской,True,True,2017-08-21,Другой интернет источник
Клиент_12073,1975-08-09,мужской,True,False,2020-05-04,Другой интернет источник
Клиент_12074,1972-10-03,мужской,True,False,2019-12-26,Пришел в офис
Клиент_12078,1982-12-08,мужской,True,True,2020-03-24,yandex
Клиент_12079,1985-03-12,мужской,True,False,2017-02-28,finam.ru
Клиент_12080,1961-04-14,мужской,True,True,2017-08-15,Другой интернет источник
Клиент_12081,1970-01-09,мужской,True,True,2018-12-04,yandex
Клиент_12082,1962-01-30,мужской,True,True,2020-11-21,yandex
Клиент_12083,1967-08-02,мужской,True,True,2018-05-18,Пришел в офис
Клиент_12084,1984-11-24,мужской,True,False,2020-03-24,Другой интернет источник
Клиент_12085,1975-03-25,мужской,True,True,2018-06-13,finam.ru
Клиент_12087,1978-02-18,мужской,True,False,2019-12-17,yandex
Клиент_12088,1993-01-15,женский,True,False,2020-04-11,Пришел в офис
Клиент_12089,1985-10-01,мужской,True,False,2020-01-12,Пришел в офис
Клиент_12092,1986-12-29,женский,True,False,2019-03-10,yandex
Клиент_12093,1985-01-09,женский,True,False,2017-07-13,Пришел в офис
Клиент_12094,1958-12-28,женский,True,False,2021-02-04,Другой интернет источник
Клиент_12096,1983-08-22,женский,True,True,2017-12-05,yandex
Клиент_12098,1983-04-20,женский,True,True,2020-04-04,Пришел в офис
Клиент_12102,1979-07-07,женский,True,True,2019-04-13,Пришел в офис
Клиент_12104,1974-08-23,мужской,True,False,2019-06-17,Другой интернет источник
Клиент_12108,1981-02-12,мужской,True,False,2018-08-23,yandex
Клиент_12109,1956-10-06,мужской,True,False,2020-12-22,Другой интернет источник
Клиент_12111,1994-09-19,женский,True,True,2017-08-05,Пришел в офис
Клиент_12119,1964-10-12,мужской,True,True,2018-12-29,Пришел в офис
Клиент_12120,1984-06-07,мужской,True,True,2017-11-29,Пришел в офис
Клиент_12121,1987-10-17,женский,True,True,2017-11-24,Пришел в офис
Клиент_12122,1984-11-23,женский,True,False,2019-07-11,Пришел в офис
Клиент_12123,1947-06-05,женский,True,True,2019-07-07,Пришел в офис
Клиент_12124,1984-02-01,женский,True,True,2017-12-19,Пришел в офис
Клиент_12127,1977-01-08,мужской,True,False,2016-06-21,finam.ru
Клиент_12128,1980-03-21,мужской,True,True,2020-10-31,yandex
Клиент_12130,1975-03-15,женский,True,True,2018-05-03,finam.ru
Клиент_12131,1973-11-25,мужской,True,True,2017-06-27,finam.ru
Клиент_12133,1975-01-19,женский,True,True,2016-12-30,Другой интернет источник
Клиент_12134,1983-10-09,женский,True,True,2019-12-19,Пришел в офис
Клиент_12136,1984-09-20,мужской,True,True,2019-01-29,Пришел в офис
Клиент_12137,1993-10-17,мужской,True,True,2016-04-14,finam.ru
Клиент_12140,1981-07-03,мужской,True,False,2020-09-19,Пришел в офис
Клиент_12143,1990-06-04,мужской,True,False,2018-12-16,Пришел в офис
Клиент_12146,1964-03-11,мужской,True,False,2020-04-17,yandex
Клиент_12148,1976-01-18,мужской,True,False,2020-03-03,Пришел в офис
Клиент_12152,1994-07-02,мужской,True,True,2017-12-23,google
Клиент_12154,2000-03-07,мужской,True,True,2020-12-28,Другой интернет источник
Клиент_12156,1988-08-14,мужской,True,True,2019-10-15,yandex
Клиент_12157,1971-07-23,мужской,True,False,2020-03-06,Пришел в офис
Клиент_12159,1993-07-12,мужской,True,True,2017-06-22,yandex
Клиент_12160,1983-09-06,женский,True,False,2017-03-12,finam.ru
Клиент_12161,1983-05-08,женский,True,True,2018-11-01,google
Клиент_12162,1994-05-03,женский,False,False,2016-05-06,Другой интернет источник
Клиент_12163,1966-11-18,женский,True,False,2019-11-16,Другой интернет источник
Клиент_12164,1993-08-03,мужской,True,False,2020-02-16,Пришел в офис
Клиент_12166,1977-03-15,мужской,True,True,2018-09-27,Пришел в офис
Клиент_12167,1992-04-28,мужской,True,True,2019-01-10,Пришел в офис
Клиент_12168,1986-04-23,мужской,True,False,2020-05-25,google
Клиент_12171,1998-05-20,женский,True,False,2020-07-24,Пришел в офис
Клиент_12172,1980-10-30,мужской,True,True,2018-03-19,yandex
Клиент_12174,1987-12-24,женский,True,False,2020-10-06,Другой интернет источник
Клиент_12179,1987-06-02,женский,False,False,2021-01-31,yandex
Клиент_12181,1984-06-17,мужской,True,False,2020-06-22,Пришел в офис
Клиент_12182,1978-05-14,мужской,True,True,2017-11-14,Другой интернет источник
Клиент_12184,1982-11-20,мужской,True,False,2020-08-13,Пришел в офис
Клиент_12187,1981-05-06,мужской,True,True,2019-12-25,Пришел в офис
Клиент_12189,1987-07-31,мужской,True,False,2018-11-21,Пришел в офис
Клиент_12190,1971-05-11,мужской,True,False,2019-12-18,Пришел в офис
Клиент_12191,1995-08-25,мужской,True,True,2020-11-16,Пришел в офис
Клиент_12195,1990-07-17,мужской,True,True,2019-11-06,finam.ru
Клиент_12196,1991-01-23,мужской,True,True,2018-11-29,Пришел в офис
Клиент_12198,1970-04-07,мужской,True,True,2019-11-06,yandex
Клиент_12199,1993-07-23,женский,True,False,2017-09-19,Пришел в офис
Клиент_12200,1977-07-23,женский,True,False,2020-07-20,Пришел в офис
Клиент_12201,1983-10-19,женский,True,True,2020-12-28,yandex
Клиент_12202,1968-10-02,мужской,True,True,2019-10-02,рассылка
Клиент_12204,1967-03-19,женский,True,True,2017-11-16,finam.ru
Клиент_12205,1979-09-22,женский,True,False,2018-08-04,Другой интернет источник
Клиент_12206,1982-08-02,мужской,True,False,2019-12-13,Пришел в офис
Клиент_12208,1985-06-05,мужской,False,False,2021-02-09,Пришел в офис
Клиент_12209,1979-07-21,мужской,True,False,2020-03-26,yandex
Клиент_12211,1980-11-27,женский,True,True,2017-07-04,Пришел в офис
Клиент_12214,1985-02-14,мужской,True,True,2018-12-26,Пришел в офис
Клиент_12215,1973-03-06,мужской,True,True,2017-01-12,finam.ru
Клиент_12216,1973-10-05,мужской,True,True,2016-07-20,Пришел в офис
Клиент_12218,1996-02-19,мужской,True,False,2018-09-01,Другой интернет источник
Клиент_12219,1977-12-20,мужской,True,True,2016-12-29,Пришел в офис
Клиент_12220,1981-12-21,мужской,True,True,2020-12-29,Пришел в офис
Клиент_12221,1990-12-28,мужской,True,False,2019-02-02,Пришел в офис
Клиент_12222,1987-03-20,мужской,True,True,2019-11-19,Пришел в офис
Клиент_12226,1985-05-18,мужской,True,True,2016-12-27,Пришел в офис
Клиент_12227,1984-06-04,женский,True,False,2021-02-27,yandex
Клиент_12228,1966-07-25,мужской,True,True,2016-11-29,finam.ru
Клиент_12230,1981-03-30,женский,True,True,2018-03-17,yandex
Клиент_12231,1970-10-07,мужской,True,False,2016-09-10,finam.ru
Клиент_12233,1986-01-22,мужской,True,True,2020-04-29,Пришел в офис
Клиент_12234,1982-06-22,мужской,True,False,2020-02-18,Пришел в офис
Клиент_12237,1985-05-27,мужской,True,False,2016-12-12,finam.ru
Клиент_12239,1986-11-04,женский,True,False,2019-02-18,Пришел в офис
Клиент_12240,1986-03-21,мужской,True,True,2016-12-12,Пришел в офис
Клиент_12241,1992-10-08,женский,True,True,2020-12-28,yandex
Клиент_12243,1966-04-20,мужской,True,True,2019-11-09,Пришел в офис
Клиент_12244,1985-09-20,женский,True,False,2016-02-06,finam.ru
Клиент_12246,1997-02-05,мужской,True,False,2020-06-08,Пришел в офис
Клиент_12249,1989-12-07,мужской,True,False,2020-03-20,Пришел в офис
Клиент_12250,2000-09-30,мужской,True,False,2020-04-15,Пришел в офис
Клиент_12251,1994-11-02,женский,True,False,2019-06-02,Пришел в офис
Клиент_12252,1983-12-08,мужской,True,True,2016-02-08,Пришел в офис
Клиент_12254,1989-12-03,мужской,True,True,2021-03-30,yandex
Клиент_12257,1984-04-12,мужской,True,False,2021-03-02,google
Клиент_12259,1988-05-15,мужской,True,True,2016-07-02,finam.ru
Клиент_12261,1992-03-18,мужской,True,True,2019-09-14,Пришел в офис
Клиент_12262,1976-08-14,мужской,True,False,2020-01-24,Пришел в офис
Клиент_12263,1980-11-10,мужской,True,True,2021-03-30,Пришел в офис
Клиент_12264,1980-09-18,мужской,True,True,2020-03-02,finam.ru
Клиент_12268,1972-05-31,мужской,False,False,2017-11-13,yandex
Клиент_12270,1988-12-02,мужской,True,False,2020-09-11,Пришел в офис
Клиент_12274,1989-05-20,женский,True,False,2020-06-29,yandex
Клиент_12275,1970-03-29,женский,True,True,2018-12-26,Пришел в офис
Клиент_12276,1984-07-20,женский,True,True,2020-05-11,Другой интернет источник
Клиент_12277,1961-03-24,женский,True,True,2017-11-23,Пришел в офис
Клиент_12279,1977-07-23,женский,True,True,2017-12-19,Пришел в офис
Клиент_12280,1981-05-04,женский,True,False,2021-02-14,Пришел в офис
Клиент_12282,1986-08-08,мужской,True,True,2017-12-19,Пришел в офис
Клиент_12286,1994-07-13,мужской,True,False,2017-08-10,Пришел в офис
Клиент_12287,1987-01-26,мужской,True,False,2020-02-06,finam.ru
Клиент_12288,1987-11-17,мужской,True,False,2018-04-11,Пришел в офис
Клиент_12291,1992-03-09,мужской,True,False,2018-04-07,Пришел в офис
Клиент_12292,1990-07-02,мужской,True,True,2018-10-10,Пришел в офис
Клиент_12294,1989-11-05,мужской,True,False,2019-01-26,Пришел в офис
Клиент_12295,1995-09-26,мужской,True,False,2020-12-23,Другой интернет источник
Клиент_12298,1954-05-19,женский,True,True,2017-06-29,Пришел в офис
Клиент_12299,1990-06-25,мужской,True,True,2018-01-29,Пришел в офис
Клиент_12300,1986-03-19,мужской,True,True,2019-08-16,Другой интернет источник
Клиент_12301,1974-12-27,женский,True,False,2018-03-16,Пришел в офис
Клиент_12302,1968-09-25,женский,True,True,2017-06-19,Пришел в офис
Клиент_12303,1977-07-16,мужской,True,True,2020-12-11,Пришел в офис
Клиент_12304,1984-07-08,мужской,True,False,2018-12-11,Другой интернет источник
Клиент_12307,1974-12-08,женский,True,False,2018-01-26,Пришел в офис
Клиент_12309,1989-08-04,мужской,True,False,2019-12-16,yandex
Клиент_12312,1992-04-11,мужской,True,True,2017-07-23,Пришел в офис
Клиент_12313,1985-04-11,мужской,True,False,2016-04-12,Пришел в офис
Клиент_12314,1974-09-15,женский,True,False,2016-12-29,Пришел в офис
Клиент_12316,1973-01-10,мужской,True,True,2020-02-27,yandex
Клиент_12318,1986-09-18,мужской,True,True,2017-11-27,Пришел в офис
Клиент_12321,1966-07-22,женский,True,True,2020-03-10,Пришел в офис
Клиент_12322,1976-08-27,женский,True,False,2020-05-18,finam.ru
Клиент_12323,1969-12-28,женский,True,False,2021-02-15,Пришел в офис
Клиент_12325,1995-06-02,женский,True,False,2018-09-30,Пришел в офис
Клиент_12326,1975-12-05,женский,True,True,2019-02-08,Другой интернет источник
Клиент_12327,1989-01-03,мужской,True,True,2016-02-20,Пришел в офис
Клиент_12330,1985-11-17,мужской,True,False,2020-01-14,yandex
Клиент_12331,1996-04-19,женский,True,False,2016-04-20,finam.ru
Клиент_12333,1980-08-17,женский,True,True,2019-01-10,Пришел в офис
Клиент_12335,1971-12-22,мужской,True,True,2020-09-04,Другой интернет источник
Клиент_12337,1991-07-10,мужской,True,True,2018-10-20,Пришел в офис
Клиент_12338,1981-04-20,мужской,True,False,2016-10-08,Пришел в офис
Клиент_12339,1989-04-05,мужской,True,True,2016-12-28,google
Клиент_12340,1960-02-26,женский,True,True,2016-06-02,finam.ru
Клиент_12342,1978-02-05,мужской,True,True,2017-06-05,google
Клиент_12343,1985-04-29,мужской,True,False,2021-01-29,Пришел в офис
Клиент_12344,1968-02-21,мужской,True,True,2017-12-01,yandex
Клиент_12348,1982-08-15,мужской,True,True,2019-09-03,Пришел в офис
Клиент_12351,1978-09-24,мужской,True,True,2018-05-17,finam.ru
Клиент_12352,1960-06-21,мужской,True,False,2017-12-05,Другой интернет источник
Клиент_12353,1979-08-13,мужской,True,False,2018-10-21,Пришел в офис
Клиент_12354,1979-02-07,мужской,True,True,2017-03-13,Пришел в офис
Клиент_12355,1985-10-29,мужской,True,False,2020-02-06,finam.ru
Клиент_12357,1960-09-15,мужской,True,True,2017-09-13,yandex
Клиент_12359,1993-01-28,мужской,True,False,2016-03-29,Пришел в офис
Клиент_12360,1991-03-14,женский,True,True,2017-01-11,Пришел в офис
Клиент_12361,1988-05-13,мужской,True,False,2018-11-20,Пришел в офис
Клиент_12363,1961-04-25,мужской,True,True,2017-02-10,finam.ru
Клиент_12365,1986-05-17,мужской,True,False,2020-08-03,google
Клиент_12366,1999-10-15,мужской,True,False,2018-01-02,Пришел в офис
Клиент_12367,1987-06-30,женский,True,False,2020-11-28,Пришел в офис
Клиент_12371,1997-11-21,мужской,True,True,2018-01-18,finam.ru
Клиент_12372,1997-08-13,мужской,True,True,2021-01-18,google
Клиент_12374,2002-01-20,мужской,True,False,2020-01-28,Пришел в офис
Клиент_12376,1983-07-25,мужской,True,True,2020-01-04,yandex
Клиент_12377,1979-09-14,женский,True,False,2017-11-24,yandex
Клиент_12379,1977-11-29,мужской,True,True,2021-01-18,Пришел в офис
Клиент_12382,1989-07-14,мужской,True,True,2016-12-26,Пришел в офис
Клиент_12383,1997-08-23,мужской,True,False,2017-09-10,Другой интернет источник
Клиент_12387,1964-08-26,мужской,True,False,2016-02-02,finam.ru
Клиент_12388,1982-05-29,мужской,True,False,2016-07-23,finam.ru
Клиент_12389,1981-02-16,мужской,True,True,2018-06-02,Другой интернет источник
Клиент_12390,2000-07-27,мужской,True,True,2019-12-09,Пришел в офис
